LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;1;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;1;;37.6199936;s;37.6199936;s;37.6199936;s;17.5559936;s;17.5559936;s;17.5559936;s;40.7549952;s;40.7549952;s;40.7549952;s;23.1990016;s;23.1990016;s;23.1990016;s;71.2644099139206;Vs;71.2644099139206;Vs;71.2644099139206;Vs;252.721858056915;Vs;252.721858056915;Vs;252.721858056915;Vs;3.63099263687073;V;4.26479087298616;V;5.18522865764941;V;0.00111660797271534;V;0.00075567965703651;V;0.00254413277792542;V;70.1399353315189;Vs;0.823898306036493;Vs;0.300576276365241;Vs;70.1399353315189;Vs;82.3898306036493;Vs;100.192092121747;Vs;0.0117464936650185;;0.00428538000419528;;1.09195704270751;%;0.200129864129492;%;0.011040123836835;;0.000384761480153033;;0.00200531186921415;;0.0118096467971411;;0.00401926740860199;;-12.528949675762;‰;0.0294564968079669;‰;0.0557895542361297;‰;-11.720251800617;‰;0.0289137529609906;‰;0.0294564968079669;‰;0.2585897073204;‰;0.0563142501817104;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;2;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;2;;87.3619968;s;87.3619968;s;87.5709952;s;67.2979968;s;67.2979968;s;67.2979968;s;90.7059968;s;90.7059968;s;90.7059968;s;23.408;s;23.408;s;23.408;s;71.2379800860567;Vs;71.2379800860567;Vs;71.2379800860567;Vs;252.595077226943;Vs;252.595077226943;Vs;252.595077226943;Vs;3.62465036999804;V;4.25649563347493;V;5.17672704275619;V;0.00140188538328406;V;0.00109061386805528;V;0.00298344077255638;V;70.1141429231638;Vs;0.823420514259423;Vs;0.300416648633511;Vs;70.1141429231638;Vs;82.3420514259423;Vs;100.138882877837;Vs;0.0117440002819658;;0.00428467975373713;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;3;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;3;;137.3129984;s;137.3129984;s;137.3129984;s;117.04;s;117.04;s;117.04;s;140.448;s;140.448;s;140.448;s;23.408;s;23.408;s;23.408;s;71.2908290237925;Vs;71.2908290237925;Vs;71.2908290237925;Vs;252.779638099619;Vs;252.779638099619;Vs;252.779638099619;Vs;3.6268587400508;V;4.25957430207447;V;5.17939162132773;V;0.00149894795445742;V;0.00120432005082994;V;0.00317969689721821;V;70.1661681610443;Vs;0.824029218474876;Vs;0.300631644273261;Vs;70.1661681610443;Vs;82.4029218474875;Vs;100.210548091087;Vs;0.0117439677849242;;0.00428456693806131;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;4;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;4;;187.0550016;s;187.0550016;s;187.0550016;s;166.7820032;s;166.7820032;s;166.7820032;s;190.1900032;s;190.1900032;s;190.1900032;s;23.408;s;23.408;s;23.408;s;71.26123190477;Vs;71.26123190477;Vs;71.26123190477;Vs;252.667136226654;Vs;252.667136226654;Vs;252.667136226654;Vs;3.62729508031759;V;4.25937589676297;V;5.17898612754457;V;0.00155518341576293;V;0.00130726890059948;V;0.00321675718543492;V;70.1370856170579;Vs;0.823651622690429;Vs;0.300494665021659;Vs;70.1370856170579;Vs;82.3651622690429;Vs;100.164888340553;Vs;0.0117434537726231;;0.00428439052432736;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;5;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;5;;1508.7709952;s;1508.7709952;s;1508.9799936;s;1504.1730048;s;1504.1730048;s;1504.1730048;s;1516.0860032;s;1516.0860032;s;1516.0860032;s;11.9129984000001;s;11.9129984000001;s;11.9129984000001;s;0.369915372210683;Vs;0.369915372210683;Vs;0.369915372210683;Vs;1.29727301750748;Vs;1.29727301750748;Vs;1.29727301750748;Vs;0.0848271428957844;V;0.0977296452661984;V;0.119012280517352;V;0.00395837612699384;V;0.00536065618360221;V;0.0346086651019571;V;0.364184314858628;Vs;0.00418827320586868;Vs;0.00154278414618595;Vs;0.364184314858628;Vs;0.418827320586868;Vs;0.514261382061982;Vs;0.0115004217232544;;0.00423627290698897;;1.06820451893135;%;0.197848031485243;%;0.0107973833259274;;0.000382434281634906;;0.00198240245909386;;0.0115622518891972;;0.00397320975323907;;-34.2405926613644;‰;-6.01914033340833;‰;-11.3692105057541;‰;-32.4232737900452;‰;-11.4306340651342;‰;-6.01914033340833;‰;-20.6953715729297;‰;-11.4035475561431;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;6;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;6;;1657.1609984;s;1656.952;s;1657.1609984;s;1652.1449984;s;1652.1449984;s;1652.1449984;s;1665.7299968;s;1665.7299968;s;1665.7299968;s;13.5849983999999;s;13.5849983999999;s;13.5849983999999;s;0.733935703106792;Vs;0.733935703106792;Vs;0.733935703106792;Vs;2.57235181978905;Vs;2.57235181978905;Vs;2.57235181978905;Vs;0.161035365990764;V;0.185681014411755;V;0.226644131194477;V;0.0042048781848102;V;0.00561090052406008;V;0.0355822371663126;V;0.722572953382547;Vs;0.00830487589289275;Vs;0.00305787383135167;Vs;0.722572953382547;Vs;0.830487589289275;Vs;1.01929127711722;Vs;0.0114934773769424;;0.0042319240113223;;1.0675617599776;%;0.197645376171018;%;0.0107908162274093;;0.000382226990157986;;0.00198036786723094;;0.0115552702077253;;0.00396913091434979;;-34.827979158756;‰;-6.5579093986442;‰;-12.3838683268794;‰;-33.0075295705657;‰;-12.4454848847363;‰;-6.5579093986442;‰;-21.2867090602318;‰;-12.4184261823582;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;7;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;7;;1804.9239936;s;1804.9239936;s;1805.1330048;s;1799.4899968;s;1799.4899968;s;1799.4899968;s;1814.12;s;1814.12;s;1814.12;s;14.6300031999999;s;14.6300031999999;s;14.6300031999999;s;1.03567113183653;Vs;1.03567113183653;Vs;1.03567113183653;Vs;3.6305260806418;Vs;3.6305260806418;Vs;3.6305260806418;Vs;0.226277697913102;V;0.260760885320485;V;0.317995472319955;V;0.00436178559675111;V;0.00579076681761243;V;0.036306883971801;V;1.01963805849423;Vs;0.0117148703940862;Vs;0.00431820294821687;Vs;1.01963805849423;Vs;1.17148703940862;Vs;1.43940098273896;Vs;0.0114892439493543;;0.00423503508156009;;1.06711607751426;%;0.197790701791103;%;0.0107862627187776;;0.000382375650508814;;0.00198182688721954;;0.0115510140197953;;0.00397204879402449;;-35.2352624481092;‰;-6.17152786746245;‰;-11.6562501398653;‰;-33.3637048574286;‰;-11.7194908801304;‰;-6.17152786746245;‰;-21.6472015126726;‰;-11.6924122857308;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;8;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;8;;1950.8060032;s;1950.8060032;s;1950.8060032;s;1944.9539968;s;1944.9539968;s;1944.9539968;s;1959.7929984;s;1959.7929984;s;1959.7929984;s;14.8390016000001;s;14.8390016000001;s;14.8390016000001;s;1.31176837003964;Vs;1.31176837003964;Vs;1.31176837003964;Vs;4.60408915618367;Vs;4.60408915618367;Vs;4.60408915618367;Vs;0.272060260363695;V;0.314090902411095;V;0.381858130014166;V;0.00453786798237548;V;0.00593684503942922;V;0.0371745213854993;V;1.29139401403845;Vs;0.0149089579639262;Vs;0.00546539803725776;Vs;1.29139401403845;Vs;1.49089579639262;Vs;1.82179934575259;Vs;0.0115448560252365;;0.00423216925109196;;1.07261539040105;%;0.197654854604928;%;0.0108424517097461;;0.000382236687652204;;0.00198046302736652;;0.0116069250850505;;0.00396936092527356;;-30.2095034305212;‰;-6.53270474492162;‰;-12.3364116464569;‰;-28.6848372806808;‰;-12.3882561535107;‰;-6.53270474492162;‰;-16.9116218427745;‰;-12.3611958830823;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;9;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;9;;2093.1350016;s;2093.1350016;s;2093.344;s;2088.328;s;2088.328;s;2088.328;s;2099.8230016;s;2099.8230016;s;2099.8230016;s;11.4950016000003;s;11.4950016000003;s;11.4950016000003;s;0.25919433759544;Vs;0.25919433759544;Vs;0.25919433759544;Vs;0.909618278550861;Vs;0.909618278550861;Vs;0.909618278550861;Vs;0.0540330554310826;V;0.0623985956591707;V;0.0761800973932537;V;0.00483164404454703;V;0.00629620924466613;V;0.0383452020746028;V;0.255177107140298;Vs;0.00293415277272832;Vs;0.00108307768241319;Vs;0.255177107140298;Vs;0.293415277272832;Vs;0.361025894137731;Vs;0.0114984953219769;;0.00424441555338156;;1.0679389217321;%;0.198228041790248;%;0.0107946696964822;;0.000382822717225611;;0.00198621765827217;;0.0115603151309334;;0.00398084675934668;;-34.4833100944347;‰;-5.00956153539012;‰;-9.46655781360006;‰;-32.5853496761537;‰;-9.53048009533919;‰;-5.00956153539012;‰;-20.8594119648934;‰;-9.50334152268995;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;10;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;10;;2232.12;s;2231.9110016;s;2232.12;s;2226.4770048;s;2226.4770048;s;2226.4770048;s;2239.4349952;s;2239.4349952;s;2239.4349952;s;12.9579903999997;s;12.9579903999997;s;12.9579903999997;s;0.522912603328247;Vs;0.522912603328247;Vs;0.522912603328247;Vs;1.83420472469511;Vs;1.83420472469511;Vs;1.83420472469511;Vs;0.106285220101151;V;0.122610035397612;V;0.14954289148987;V;0.00470245434250202;V;0.00613610465404125;V;0.0388858794931436;V;0.514804588408763;Vs;0.00592830644375082;Vs;0.00217970847573378;Vs;0.514804588408763;Vs;0.592830644375082;Vs;0.72656949191126;Vs;0.0115156441438779;;0.00423405021014121;;1.0697232803668;%;0.197743737646315;%;0.0108129009221148;;0.000382327614299848;;0.00198135538265286;;0.0115775561507146;;0.00397112508093681;;-32.8526392985062;‰;-6.29637826549401;‰;-11.8913910568202;‰;-31.142550329089;‰;-11.9493187820299;‰;-6.29637826549401;‰;-19.3991245890214;‰;-11.922246484847;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
