LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;1;;1;;B4_a;500;1;True;Unknown;;2;2;True;1;;37.6200064;s;37.6200064;s;37.6200064;s;17.5560064;s;17.5560064;s;17.5560064;s;40.9640064;s;40.9640064;s;40.9640064;s;23.408;s;23.408;s;23.408;s;73.1027181647872;Vs;73.1027181647872;Vs;73.1027181647872;Vs;259.21124674789;Vs;259.21124674789;Vs;259.21124674789;Vs;3.7276835787032;V;4.37874087651365;V;5.32031739911563;V;0.000998030036238957;V;0.000603470828146827;V;0.00179767372518583;V;71.9492142825335;Vs;0.845311121225196;Vs;0.308192761028512;Vs;71.9492142825335;Vs;84.5311121225196;Vs;102.730920342837;Vs;0.0117487192828234;;0.0042834763951457;;1.09185842592156;%;0.200100978443245;%;0.0110391157749516;;0.000384732098175628;;0.00200502185277786;;0.0118085799713029;;0.00401868592869129;;-12.6191145997723;‰;-0.0469098870715667;‰;-0.0888426202581005;‰;-11.809528168394;‰;-0.115763538781732;‰;-0.0469098870715667;‰;0.168231229480842;‰;-0.0883670056762709;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;2;;1;;B4_a;500;1;True;Unknown;;2;2;True;2;;87.3620096;s;87.3620096;s;87.3620096;s;67.2980096;s;67.2980096;s;67.2980096;s;90.915008;s;90.915008;s;90.915008;s;23.6169984;s;23.6169984;s;23.6169984;s;73.1584101957106;Vs;73.1584101957106;Vs;73.1584101957106;Vs;259.368082652219;Vs;259.368082652219;Vs;259.368082652219;Vs;3.72822939449578;V;4.37874493915715;V;5.32051571621074;V;0.00134126903808061;V;0.00100177557268091;V;0.00235310998434759;V;72.0042826791339;Vs;0.845765880939205;Vs;0.308361635637492;Vs;72.0042826791339;Vs;84.5765880939205;Vs;102.787211879164;Vs;0.0117460496719079;;0.00428254576205718;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;3;;1;;B4_a;500;1;True;Unknown;;2;2;True;3;;137.104;s;137.104;s;137.3130112;s;117.04;s;117.04;s;117.04;s;140.6570112;s;140.6570112;s;140.6570112;s;23.6170112;s;23.6170112;s;23.6170112;s;73.2282385449561;Vs;73.2282385449561;Vs;73.2282385449561;Vs;259.599356745071;Vs;259.599356745071;Vs;259.599356745071;Vs;3.72944880025904;V;4.37929640184251;V;5.32294200779118;V;0.00146274589045943;V;0.00114331452365687;V;0.00255533146762935;V;72.0731176358037;Vs;0.846488845463669;Vs;0.308632063688701;Vs;72.0731176358037;Vs;84.6488845463669;Vs;102.8773545629;Vs;0.0117448623457792;;0.0042822077608501;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;4;;1;;B4_a;500;1;True;Unknown;;2;2;True;4;;187.0550016;s;187.0550016;s;187.0550016;s;166.7820032;s;166.7820032;s;166.7820032;s;190.3990016;s;190.3990016;s;190.3990016;s;23.6169984;s;23.6169984;s;23.6169984;s;73.2279830698077;Vs;73.2279830698077;Vs;73.2279830698077;Vs;259.587420831863;Vs;259.587420831863;Vs;259.587420831863;Vs;3.7248289585475;V;4.37360061584097;V;5.31570869577197;V;0.00153316592421026;V;0.00126635521879667;V;0.00265830862256154;V;72.0729319793891;Vs;0.84643946265884;Vs;0.30861162775977;Vs;72.0729319793891;Vs;84.643946265884;Vs;102.87054258659;Vs;0.0117442074217391;;0.00428193524648095;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;5;;1;;B4_a;500;1;True;Unknown;;2;2;True;5;;1506.8900096;s;1506.6810112;s;1506.8900096;s;1501.6650112;s;1501.6650112;s;1501.6650112;s;1515.8770048;s;1515.8770048;s;1515.8770048;s;14.2119935999999;s;14.2119935999999;s;14.2119935999999;s;1.37535127129179;Vs;1.37535127129179;Vs;1.37535127129179;Vs;4.82015904753467;Vs;4.82015904753467;Vs;4.82015904753467;Vs;0.327869508993397;V;0.376878835443125;V;0.460542510964573;V;0.0046564108857579;V;0.00617642131043558;V;0.0340677124460536;V;1.35405962779045;Vs;0.0155619217744436;Vs;0.00572972172689958;Vs;1.35405962779045;Vs;1.55619217744436;Vs;1.90990724229986;Vs;0.0114927891320692;;0.00423151359755799;;1.06716961120729;%;0.197685543474944;%;0.0107868096668563;;0.000382268084290272;;0.00198077113292857;;0.0115513458354369;;0.00396993530087931;;-35.1863413126489;‰;-6.45110207801747;‰;-12.1827583639699;‰;-33.3359371617172;‰;-12.2453464750273;‰;-6.45110207801747;‰;-21.619097247456;‰;-12.2182822889159;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;6;;1;;B4_a;500;1;True;Unknown;;2;2;True;6;;1655.28;s;1655.28;s;1655.4890112;s;1649.4280064;s;1649.4280064;s;1649.4280064;s;1665.1030016;s;1665.1030016;s;1665.1030016;s;15.6749952;s;15.6749952;s;15.6749952;s;2.66024735738591;Vs;2.66024735738591;Vs;2.66024735738591;Vs;9.3204705877927;Vs;9.3204705877927;Vs;9.3204705877927;Vs;0.607484803999162;V;0.699052577812941;V;0.854882382814287;V;0.00534275064095718;V;0.00695438556639524;V;0.0355376422857509;V;2.61908576715529;Vs;0.0300820510981548;Vs;0.0110795391324658;Vs;2.61908576715529;Vs;3.00820510981548;Vs;3.69317971082194;Vs;0.0114857067589765;;0.00423030786979528;;1.06648408932965;%;0.197629537544647;%;0.0107798058070897;;0.000382210784991323;;0.00198020885304516;;0.0115442273770724;;0.00396880410725365;;-35.812793412484;‰;-6.60002807435978;‰;-12.4631692374023;‰;-33.9316389943678;‰;-12.5267973509485;‰;-6.60002807435978;‰;-22.2220195233589;‰;-12.4997408765081;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;7;;1;;B4_a;500;1;True;Unknown;;2;2;True;7;;1803.4610048;s;1803.4610048;s;1803.6700032;s;1796.9820032;s;1796.9820032;s;1796.9820032;s;1813.7020032;s;1813.7020032;s;1813.7020032;s;16.72;s;16.72;s;16.72;s;3.72547733006175;Vs;3.72547733006175;Vs;3.72547733006175;Vs;13.0537788541856;Vs;13.0537788541856;Vs;13.0537788541856;Vs;0.820641875189969;V;0.941958016612976;V;1.15261939917839;V;0.00596578452730118;V;0.00763928039573378;V;0.0368661276893893;V;3.66782277780324;Vs;0.0421381200419468;Vs;0.015516432216563;Vs;3.66782277780324;Vs;4.21381200419468;Vs;5.17214407218766;Vs;0.01148859216889;;0.00423042037648727;;1.06676691712442;%;0.197634678443004;%;0.01078269539853;;0.000382216044928018;;0.00198026046583402;;0.0115471274883861;;0.00396890965915082;;-35.5543372631948;‰;-6.58635702903321;‰;-12.4374297655988;‰;-33.6889457683924;‰;-12.5005351149874;‰;-6.58635702903321;‰;-21.9763846366905;‰;-12.4734779209694;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;8;;1;;B4_a;500;1;True;Unknown;;2;2;True;8;;1949.552;s;1949.3430016;s;1949.552;s;1942.2370048;s;1942.2370048;s;1942.2370048;s;1960.211008;s;1960.211008;s;1960.211008;s;17.9740032;s;17.9740032;s;17.9740032;s;4.70790559968212;Vs;4.70790559968212;Vs;4.70790559968212;Vs;16.5194578511048;Vs;16.5194578511048;Vs;16.5194578511048;Vs;1.00068979942511;V;1.1527717576627;V;1.40860268313124;V;0.00643147973513559;V;0.0081550814657651;V;0.0380858009405337;V;4.63480859662186;Vs;0.0534900789954443;Vs;0.0196069240648157;Vs;4.63480859662186;Vs;5.34900789954443;Vs;6.53564135493855;Vs;0.0115409467036959;;0.00423036327306081;;1.07191804162316;%;0.197630011989556;%;0.0108353262329918;;0.000382211270424769;;0.00198021361630288;;0.0115997487738413;;0.00396885608567096;;-30.8468334205307;‰;-6.59876638947055;‰;-12.4607937847189;‰;-29.2853804769871;‰;-12.5138646657303;‰;-6.59876638947055;‰;-17.5194441640254;‰;-12.4868078369382;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;9;;1;;B4_a;500;1;True;Unknown;;2;2;True;9;;2090.8360064;s;2090.8360064;s;2090.8360064;s;2085.1930112;s;2085.1930112;s;2085.1930112;s;2098.987008;s;2098.987008;s;2098.987008;s;13.7939968000001;s;13.7939968000001;s;13.7939968000001;s;0.943978032773624;Vs;0.943978032773624;Vs;0.943978032773624;Vs;3.30913152604938;Vs;3.30913152604938;Vs;3.30913152604938;Vs;0.198410525636642;V;0.22854339282828;V;0.278697655041245;V;0.00709316586375458;V;0.0089211402284368;V;0.0397070611053038;V;0.929359434707577;Vs;0.0106846882743157;Vs;0.00393390979173069;Vs;0.929359434707577;Vs;1.06846882743157;Vs;1.31130326391023;Vs;0.0114968309087836;;0.00423292608308054;;1.06755405185863;%;0.197751315807005;%;0.0107907374737124;;0.000382335365811396;;0.00198143146486363;;0.0115554082053352;;0.00397126047117799;;-34.8350231916791;‰;-6.27623139456035;‰;-11.8534486018192;‰;-32.9959813637869;‰;-11.9156325048918;‰;-6.27623139456035;‰;-21.2750208787759;‰;-11.8885592847149;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;10;;1;;B4_a;500;1;True;Unknown;;2;2;True;10;;2230.0300032;s;2229.8210048;s;2230.0300032;s;2223.5510016;s;2223.5510016;s;2223.5510016;s;2238.8080128;s;2238.8080128;s;2238.8080128;s;15.2570112000003;s;15.2570112000003;s;15.2570112000003;s;1.8593486873533;Vs;1.8593486873533;Vs;1.8593486873533;Vs;6.52076761110544;Vs;6.52076761110544;Vs;6.52076761110544;Vs;0.382166807996087;V;0.440442893692082;V;0.537551311121536;V;0.00665980742841475;V;0.00843047415036109;V;0.0397308109526421;V;1.83051820082633;Vs;0.0210853404230481;Vs;0.00774514610392291;Vs;1.83051820082633;Vs;2.10853404230481;Vs;2.5817153679743;Vs;0.0115187821751949;;0.00423112214914149;;1.06973048777017;%;0.19766627920846;%;0.0108129745632395;;0.000382248376004986;;0.00198057772638317;;0.0115774713152495;;0.00396956805052047;;-32.8460525536629;‰;-6.50232567195697;‰;-12.2792108601774;‰;-31.1496497092359;‰;-12.3367215790182;‰;-6.50232567195697;‰;-19.406310020056;‰;-12.3096598965577;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
